age,gender,relationship_stage,platform,relationship_duration_weeks,message_frequency_per_day,avg_response_time_hours,max_silence_gap_days,initiation_ratio,conv_length_trend,response_rate_pct,rejection_sensitivity,relationship_satisfaction,intimacy,passion,commitment,perceived_social_support,prior_ghosting_experience,prior_ghosting_perpetrator,breadcrumbing_exposure,neuroticism,active_matches,platform_inactivity,conflict_frequency,ghosted
28,Male,Committed dating,Dating app (Tinder/Bumble),69,8.2,16.6,0.8,0.77,2,94.6,1.1,4.7,5.8,4.1,6.3,4.7,1,0,3.3,2.6,4,0,1,0
25,Male,Cohabiting/Engaged,Social media,114,14.4,0.7,2.7,0.6,-1,91.1,2.1,3.0,7.0,3.2,4.4,4.7,1,0,3.4,2.1,3,1,1,0
29,Male,Married,Social media,199,10.3,0.6,0.1,0.35,-2,67.1,3.2,4.2,7.0,3.3,6.5,7.0,1,0,5.1,3.4,3,0,2,0
33,Male,Unrequited,WhatsApp/Messaging,5,9.7,11.5,2.6,0.34,-2,72.7,3.3,4.0,2.3,3.3,1.6,3.8,1,0,5.1,3.6,2,0,0,1
24,Female,Non-established,WhatsApp/Messaging,5,10.9,4.2,9.8,0.64,-1,91.3,3.2,3.0,5.5,4.8,3.4,3.5,1,1,4.0,2.9,2,0,0,0
24,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),248,14.5,8.7,3.9,0.78,1,91.9,3.0,2.2,7.0,5.1,4.9,4.8,0,0,4.1,2.6,5,0,1,0
33,Male,Casual dating,In-person/Offline,16,11.7,1.5,1.3,0.22,0,73.4,1.7,7.0,4.6,6.0,3.5,3.3,0,0,5.0,2.3,3,1,1,0
29,Non-binary,Committed dating,In-person/Offline,37,13.2,10.6,7.8,0.84,0,74.0,2.5,4.1,3.2,3.7,2.4,3.2,0,0,1.3,2.8,0,0,0,0
23,Female,Committed dating,Social media,70,13.9,15.5,1.2,0.21,0,79.8,4.9,6.6,5.9,3.6,5.1,2.8,0,1,1.3,3.4,3,0,0,1
28,Male,Committed dating,Dating app (Tinder/Bumble),103,11.4,6.1,0.2,0.68,2,99.6,4.7,5.7,6.2,3.7,3.4,3.6,0,0,4.0,2.2,3,1,1,0
23,Male,Married,In-person/Offline,111,13.3,0.7,10.3,0.25,-2,94.2,4.2,3.8,5.3,1.3,4.8,3.6,0,1,2.1,2.1,1,1,3,1
23,Female,Married,Mixed,81,10.8,13.5,4.1,0.56,1,87.5,4.1,4.4,4.1,2.2,4.3,3.0,0,1,2.1,3.3,4,0,3,0
27,Female,Committed dating,Dating app (Tinder/Bumble),47,8.7,9.4,1.9,0.33,2,55.6,4.6,4.4,6.1,4.2,3.4,4.2,0,0,2.2,2.0,3,0,2,0
18,Female,Casual dating,Social media,3,9.9,8.3,3.8,0.44,-1,70.1,2.2,6.6,3.7,5.0,4.5,1.7,0,0,2.6,2.9,5,1,2,1
18,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),207,11.0,0.2,2.8,0.65,1,71.0,3.5,5.3,5.7,4.5,5.8,5.1,0,0,5.2,2.9,3,1,0,0
23,Male,Unrequited,WhatsApp/Messaging,5,4.6,9.6,1.0,0.63,1,100.0,2.2,3.2,5.9,3.0,3.2,3.8,1,0,2.1,2.8,4,1,1,0
20,Male,Casual dating,Dating app (Tinder/Bumble),8,7.9,0.9,0.8,0.66,-2,70.7,2.2,4.7,2.6,3.9,2.8,4.0,0,1,3.1,2.2,4,0,1,0
27,Male,Cohabiting/Engaged,Social media,225,12.6,1.5,1.6,0.28,-1,97.6,3.9,5.2,6.3,3.6,5.5,5.2,1,1,2.9,4.4,3,0,2,0
21,Male,Casual dating,In-person/Offline,13,7.0,5.2,8.5,0.55,0,64.7,4.6,2.7,4.4,4.0,3.2,4.9,1,0,1.7,3.2,1,0,0,0
18,Male,Non-established,WhatsApp/Messaging,1,12.5,1.8,0.0,0.41,0,66.2,3.3,4.8,4.1,5.0,4.3,3.7,1,0,2.8,2.3,5,0,1,0
33,Female,Non-established,Social media,4,11.2,6.5,6.1,0.47,0,83.7,5.5,5.9,4.9,2.6,3.7,5.0,0,1,3.1,3.1,2,0,0,0
24,Female,Cohabiting/Engaged,Social media,210,17.6,5.6,0.1,0.58,-1,100.0,3.8,3.1,4.3,2.5,4.6,6.4,1,1,1.2,4.4,1,0,1,0
26,Male,Casual dating,WhatsApp/Messaging,9,9.9,0.7,2.3,0.27,0,71.2,2.6,3.3,3.2,4.1,5.0,3.3,0,1,4.6,2.9,1,0,2,0
18,Female,Committed dating,Dating app (Tinder/Bumble),17,8.6,6.4,3.0,0.3,-1,28.9,2.2,5.7,2.8,2.6,5.2,5.4,1,0,4.0,4.2,1,0,2,1
23,Male,Casual dating,Dating app (Tinder/Bumble),5,12.8,15.5,4.1,0.26,0,46.8,4.7,3.7,6.1,2.2,2.4,3.2,0,0,3.5,1.8,8,0,2,1
26,Female,Committed dating,Mixed,89,10.3,1.1,0.2,0.5,0,80.4,3.7,2.9,4.5,2.4,2.8,5.9,1,0,2.4,2.0,4,0,0,0
20,Male,Committed dating,Dating app (Tinder/Bumble),39,13.5,5.5,1.6,0.61,0,48.5,4.3,5.3,5.6,3.9,3.1,3.6,1,0,2.3,1.0,2,0,2,0
27,Female,Casual dating,In-person/Offline,16,8.2,2.5,3.1,0.48,-2,59.4,1.0,4.9,4.0,5.3,5.7,3.6,1,1,3.4,4.6,5,1,1,1
22,Non-binary,Casual dating,Mixed,5,0.2,3.7,0.2,0.78,-1,75.2,3.8,4.3,3.2,5.3,2.8,5.9,1,0,2.0,1.3,4,1,2,0
24,Female,Non-established,Dating app (Tinder/Bumble),1,14.7,2.0,0.6,0.2,-1,30.9,2.9,5.7,5.1,6.1,5.3,5.4,0,0,4.5,3.0,4,0,0,0
22,Male,Married,Social media,76,15.8,2.6,2.2,0.5,-1,68.2,1.8,5.8,5.9,3.7,4.8,3.7,1,1,2.0,4.4,2,1,1,0
35,Female,Committed dating,WhatsApp/Messaging,25,12.2,0.2,2.2,0.75,-1,54.0,3.4,4.1,4.6,4.5,3.3,4.7,0,0,4.0,3.7,2,0,1,0
25,Male,Married,Mixed,59,15.5,24.0,0.4,0.15,0,48.0,4.8,6.8,5.9,3.3,7.0,3.6,0,1,4.6,3.1,0,1,0,1
20,Female,Casual dating,Mixed,17,7.8,5.9,2.7,0.22,1,60.6,6.2,6.3,3.4,4.3,4.9,2.6,0,0,1.8,4.0,0,0,3,0
30,Female,Cohabiting/Engaged,In-person/Offline,102,13.1,4.2,6.1,0.31,0,55.8,3.8,1.6,6.5,6.4,5.9,4.7,0,0,4.1,2.2,4,0,1,0
19,Male,Committed dating,Dating app (Tinder/Bumble),77,13.8,2.9,0.0,0.42,0,83.5,2.6,2.9,6.5,4.5,5.3,4.1,0,1,2.3,3.3,9,0,0,0
